Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
32.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,7.48548409745661
32.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,1.5535235048703844
23.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,11.000823613167864
22.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,4.465606970824308
29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20.19421466503597
36.0,4.7,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27,19.03003747885001
20.0,3.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,1.553567718437052
34.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.206516980076691
27.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24,16.374607513817004
35.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,10.698747104310918
24.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,12.09269049365427
32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,1.5572622939685072
31.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,10.702279777951292
35.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,6.115850068174674
24.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,19.646409524237782
31.0,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,4.402941867041647
35.0,4.4,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,16.7116197944739
33.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39,10.70028412493554
24.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,1.5516072981539368
